seed,evaluations,best_found,training_seconds,target_evaluation,target_time_seconds
42,4096000,16.400000000000006,47.55737264791969,,
43,4096000,16.400000000000006,57.00276045606006,,
44,4096000,16.200000000000006,47.001852029934525,,
45,4096000,16.800000000000004,45.85255968396086,,
46,4096000,16.400000000000006,46.97412099794019,,
47,4096000,16.600000000000005,46.81177353102248,,
48,4096000,16.600000000000005,47.00547116599046,,
49,4096000,16.400000000000006,46.92483594000805,,
50,4096000,16.400000000000006,48.423497652984224,,
51,4096000,16.400000000000002,48.31664494704455,,
52,4096000,16.200000000000003,45.87258966907393,,
53,4096000,16.600000000000005,46.56201802496798,,
54,4096000,16.000000000000004,47.463389333104715,,
55,4096000,16.800000000000004,52.6759552040603,,
56,4096000,16.400000000000006,46.70985046797432,,
57,4096000,16.600000000000005,46.234621711075306,,
58,4096000,17.200000000000006,46.72000106109772,,
59,4096000,17.000000000000004,46.417844158015214,,
60,4096000,16.600000000000005,46.808932802057825,,
61,4096000,16.400000000000006,46.48634982993826,,
62,4096000,16.400000000000002,46.512184320017695,,
63,4096000,16.000000000000004,47.29349875904154,,
64,4096000,16.000000000000004,47.63666693097912,,
65,4096000,16.200000000000006,46.92258343298454,,
66,4096000,16.200000000000006,46.30004076997284,,
67,4096000,16.400000000000006,47.09524035395589,,
68,4096000,16.400000000000006,46.7209927480435,,
69,4096000,16.800000000000004,47.762680339976214,,
70,4096000,16.400000000000006,46.79328559001442,,
71,4096000,16.6,45.633116667042486,,
72,4096000,16.200000000000006,48.05033780692611,,
73,4096000,16.000000000000004,48.624133704113774,,
74,4096000,16.200000000000006,47.591466555022635,,
75,4096000,16.000000000000004,47.416296488954686,,
76,4096000,16.000000000000004,46.98632557597011,,
77,4096000,16.400000000000006,46.86011349607725,,
78,4096000,16.200000000000003,46.664990057004616,,
79,4096000,16.800000000000004,47.34961535106413,,
80,4096000,16.600000000000005,47.15040755306836,,
81,4096000,16.800000000000004,46.542936196085066,,
82,4096000,16.200000000000006,46.68477568496019,,
83,4096000,16.6,47.12595801893622,,
84,4096000,16.600000000000005,47.86850777210202,,
85,4096000,16.000000000000004,47.38791404396761,,
86,4096000,16.200000000000003,47.2485949289985,,
87,4096000,16.200000000000006,48.058405978023075,,
88,4096000,16.800000000000004,47.483194267959334,,
89,4096000,16.200000000000003,64.65896422590595,,
90,4096000,16.200000000000006,46.33608269796241,,
91,4096000,16.200000000000003,45.66949457407463,,
92,4096000,16.400000000000006,46.46603917388711,,
93,4096000,16.400000000000006,46.3965939769987,,
94,4096000,16.400000000000006,47.82004220900126,,
95,4096000,16.200000000000006,47.32641177205369,,
96,4096000,16.200000000000006,46.74607676093001,,
97,4096000,16.400000000000002,45.9734858609736,,
98,4096000,16.000000000000004,47.313949542003684,,
99,4096000,16.400000000000006,46.77912815695163,,
100,4096000,16.200000000000003,47.9403805549955,,
101,4096000,16.200000000000006,47.82349418499507,,
102,4096000,16.200000000000006,47.91069916996639,,
103,4096000,16.200000000000003,47.87405136192683,,
104,4096000,16.200000000000006,47.774154433980584,,
105,4096000,16.400000000000002,47.31642906693742,,
106,4096000,16.000000000000004,47.32012249401305,,
107,4096000,16.200000000000003,48.237425607047044,,
108,4096000,16.400000000000006,47.534138794988394,,
109,4096000,16.600000000000005,48.383729518041946,,
110,4096000,16.600000000000005,47.776476555969566,,
111,4096000,16.000000000000004,48.91441692400258,,
112,4096000,16.400000000000006,48.05009519204032,,
113,4096000,16.400000000000006,64.39240728295408,,
114,4096000,16.000000000000004,45.53990243503358,,
115,4096000,16.000000000000004,45.76420607208274,,
116,4096000,16.000000000000004,45.94497411896009,,
117,4096000,16.000000000000004,46.50809662102256,,
118,4096000,16.600000000000005,46.51986469805706,,
119,4096000,16.200000000000006,46.52688171889167,,
120,4096000,16.000000000000004,47.17528066399973,,
121,4096000,16.200000000000006,46.610542353009805,,
122,4096000,16.000000000000004,46.8789923270233,,
123,4096000,16.400000000000006,46.500175014021806,,
124,4096000,16.800000000000004,47.90882786503062,,
125,4096000,16.200000000000003,47.233298682956956,,
126,4096000,16.000000000000004,47.594138043001294,,
127,4096000,16.200000000000006,46.772684019990265,,
128,4096000,16.600000000000005,47.36504089401569,,
129,4096000,16.400000000000006,47.12780011899304,,
130,4096000,16.400000000000006,47.24865175888408,,
131,4096000,16.400000000000006,47.824507585028186,,
132,4096000,16.600000000000005,47.09003301500343,,
133,4096000,16.400000000000002,47.145927881938405,,
134,4096000,16.400000000000006,47.970584961003624,,
135,4096000,16.400000000000006,48.8524424249772,,
136,4096000,16.600000000000005,46.87767067691311,,
137,4096000,16.200000000000006,45.80724585102871,,
138,4096000,16.600000000000005,46.64310725207906,,
139,4096000,16.600000000000005,46.11161626200192,,
140,4096000,16.200000000000006,44.4788265369134,,
141,4096000,16.000000000000004,60.401625477010384,,
