seed,evaluations,best_found,training_seconds,target_evaluation,target_time_seconds
42,4096000,-0.2920664942739842,66.39284716697875,,
43,4096000,-0.2928002741992475,65.32713080698159,,
44,4096000,-0.2920664942739842,66.22695123509038,,
45,4096000,-0.2928002741992475,64.77745176304597,,
46,4096000,-0.29282008229886186,65.67296468804125,,
47,4096000,-0.29282008229886186,67.84775899292435,,
48,4096000,-0.2935538622241253,67.17653271602467,,
49,4096000,-0.29282008229886186,68.43588164297398,,
50,4096000,-0.2920664942739842,65.65506934700534,,
51,4096000,-0.29282008229886186,65.66377586498857,,
52,4096000,-0.2920664942739842,66.20369380805641,,
53,4096000,-0.29282008229886186,65.06690978398547,,
54,4096000,-0.2928002741992475,66.40857653692365,,
55,4096000,-0.2920664942739842,65.69179203105159,,
56,4096000,-0.29282008229886186,68.36895733699203,,
57,4096000,-0.2928002741992475,66.56755597202573,,
58,4096000,-0.2928002741992475,66.37891249801032,,
59,4096000,-0.2920664942739842,67.323217025958,,
60,4096000,-0.29282008229886186,65.53885888797231,,
61,4096000,-0.29282008229886186,66.20967842196114,,
62,4096000,-0.2920664942739842,81.82778578298166,,
63,4096000,-0.2920664942739842,66.07775244000368,,
64,4096000,-0.29282008229886186,66.3203866040567,,
65,4096000,-0.2920664942739842,65.61090134899132,,
66,4096000,-0.2920664942739842,65.89617605600506,,
67,4096000,-0.2920664942739842,66.47823695093393,,
68,4096000,-0.2920664942739842,65.9987388040172,,
69,4096000,-0.29282008229886186,65.32057062000968,,
70,4096000,-0.29282008229886186,66.39200881996658,,
71,4096000,-0.2928002741992475,67.05822016193997,,
72,4096000,-0.2928002741992475,67.50112816807814,,
73,4096000,-0.2920664942739842,66.49346991500352,,
74,4096000,-0.29282008229886186,67.52196687099058,,
75,4096000,-0.2974069166590492,66.63466351595707,,
76,4096000,-0.29282008229886186,66.7343797449721,,
77,4096000,-0.2928002741992475,80.83379090705421,,
78,4096000,-0.2920664942739842,65.83781639602967,,
79,4096000,-0.2928002741992475,67.29803819197696,,
80,4096000,-0.2958002651183867,67.45072574308142,,
81,4096000,-0.2974069166590492,66.24939252901822,,
82,4096000,-0.2928002741992475,67.48251502600033,,
83,4096000,-0.2920664942739842,66.05057405598927,,
84,4096000,-0.2928002741992475,67.51652998791542,,
85,4096000,-0.2920664942739842,68.92333095509093,,
86,4096000,-0.2920664942739842,67.71796198107768,,
87,4096000,-0.2958200732180011,68.89790489897132,,
88,4096000,-0.2920664942739842,67.55534142197575,,
89,4096000,-0.29282008229886186,67.06728173105512,,
90,4096000,-0.2920664942739842,66.28936411102768,,
91,4096000,-0.2928002741992475,65.50190972699784,,
92,4096000,-0.2928002741992475,66.76617089100182,,
93,4096000,-0.2920664942739842,66.42038974701427,,
94,4096000,-0.2920664942739842,66.56517867592629,,
95,4096000,-0.2920664942739842,69.17589887406211,,
96,4096000,-0.2928002741992475,66.48676364298444,,
97,4096000,-0.2920664942739842,69.27745975810103,,
98,4096000,-0.29282008229886186,66.50592880300246,,
99,4096000,-0.29282008229886186,67.11592207895592,,
100,4096000,-0.2920664942739842,67.41775546898134,,
101,4096000,-0.2920664942739842,67.06300349405501,,
102,4096000,-0.2935538622241253,67.47142477810849,,
103,4096000,-0.29282008229886186,68.22913186310325,,
104,4096000,-0.2920664942739842,66.1844274729956,,
105,4096000,-0.29282008229886186,67.68975641694851,,
106,4096000,-0.2920664942739842,66.69585381099023,,
107,4096000,-0.2920664942739842,67.27830376895145,,
108,4096000,-0.2928002741992475,68.00904836400878,,
109,4096000,-0.29282008229886186,67.84067550604232,,
110,4096000,-0.2935538622241253,67.82569257903378,,
111,4096000,-0.2920664942739842,69.0958423439879,,
112,4096000,-0.2920664942739842,70.52699225593824,,
113,4096000,-0.2920664942739842,70.0936254709959,,
114,4096000,-0.2920664942739842,65.41434797400143,,
115,4096000,-0.2920664942739842,66.71153902402148,,
116,4096000,-0.2920664942739842,67.065502098063,,
117,4096000,-0.2928002741992475,66.26869049097877,,
118,4096000,-0.2920664942739842,66.78156412590761,,
119,4096000,-0.2928002741992475,80.19648480706383,,
120,4096000,-0.2935538622241253,66.42411208699923,,
121,4096000,-0.2920664942739842,70.21884237101767,,
122,4096000,-0.29282008229886186,66.87834584398661,,
123,4096000,-0.2920664942739842,66.79520285490435,,
124,4096000,-0.29282008229886186,66.59554070595186,,
125,4096000,-0.2920664942739842,66.66823697602376,,
126,4096000,-0.2920664942739842,68.27789974899497,,
127,4096000,-0.2920664942739842,68.34561886498705,,
128,4096000,-0.2928002741992475,65.56590810103808,,
129,4096000,-0.29282008229886186,67.53239420999307,,
130,4096000,-0.2920664942739842,67.11328430601861,,
131,4096000,-0.2928002741992475,67.88282701198477,,
132,4096000,-0.29282008229886186,66.93802669702563,,
133,4096000,-0.2920664942739842,67.3531992760254,,
134,4096000,-0.2920664942739842,68.49520896805916,,
135,4096000,-0.2920664942739842,68.61767207295634,,
136,4096000,-0.2920664942739842,67.09405150602106,,
137,4096000,-0.2920664942739842,66.07470394100528,,
138,4096000,-0.29282008229886186,64.66652695601806,,
139,4096000,-0.29282008229886186,63.73124052595813,,
140,4096000,-0.29282008229886186,64.14293533505406,,
141,4096000,-0.29282008229886186,64.35110186506063,,
